,Timestamp_x,From Bank_x,Account_x,To Bank_x,Account.1_x,Amount Received_x,Receiving Currency_x,Amount Paid_x,Payment Currency_x,Payment Format_x,Is Laundering_x,EdgeID,from_id_x,to_id_x,Timestamp_y,Amount Sent_x,Sent Currency_x,Amount Received_y,Received Currency_x,Payment Format_y,Is Laundering_y,Timestamp_left,From Bank_y,Account_y,To Bank_y,Account.1_y,Amount Received_left,Receiving Currency_y,Amount Paid_y,Payment Currency_y,Payment Format_left,Is Laundering_left,from_id_y,to_id_y,Amount Sent_y,Sent Currency_y,Received Currency_y,Edge_ID,Prediction,True_Label,predicted_label,Timestamp_right,From Bank,Account,To Bank,Account.1,Amount Received_right,Receiving Currency,Amount Paid,Payment Currency,Payment Format_right,Is Laundering_right,Laundering Type,predicted_binary
7690767,2022/09/03 16:46,20,802B2B3A0,5513,802CCF2C0,17410.66,US Dollar,17410.66,US Dollar,ACH,1,7690767,1932,240244,2911570,17410.66,0,17410.66,0,3,1,2022/09/08 15:07,70.0,10042B660,238662.0,82069BBB0,682.1,US Dollar,682.1,US Dollar,Credit Card,0.0,0.0,80539.0,682.1,0.0,0.0,7690767.0,214.33585,0.0,1.0,2022/09/03 16:46,20.0,802B2B3A0,5513.0,802CCF2C0,17410.66,US Dollar,17410.66,US Dollar,ACH,1.0, SCATTER-GATHER,1
7690768,2022/09/04 11:35,20,802B2B3A0,2310,80287FA80,287.65,US Dollar,287.65,US Dollar,ACH,1,7690768,1932,99880,2979310,287.65,0,287.65,0,3,1,2022/09/08 15:10,70.0,10042B660,238662.0,82069BBB0,361.38,US Dollar,361.38,US Dollar,Cash,0.0,0.0,80539.0,361.38,0.0,0.0,7690768.0,214.31201,0.0,1.0,2022/09/04 11:35,20.0,802B2B3A0,2310.0,80287FA80,287.65,US Dollar,287.65,US Dollar,ACH,1.0, SCATTER-GATHER,1
7690769,2022/09/04 12:57,20,802B2B3A0,15198,8028EAFA0,6907.91,US Dollar,6907.91,US Dollar,ACH,1,7690769,1932,240245,2984230,6907.91,0,6907.91,0,3,1,2022/09/08 15:06,70.0,10042B660,159450.0,820905DD0,74.92,US Dollar,74.92,US Dollar,Cheque,0.0,0.0,162461.0,74.92,0.0,0.0,7690769.0,938.2758,0.0,1.0,2022/09/04 12:57,20.0,802B2B3A0,15198.0,8028EAFA0,6907.91,US Dollar,6907.91,US Dollar,ACH,1.0, SCATTER-GATHER,1
7690771,2022/09/05 12:46,20,802B2B3A0,3280,80159C5A0,711.96,Euro,711.96,Euro,ACH,1,7690771,1932,46278,3069970,711.96,1,711.96,1,3,1,2022/09/08 15:06,70.0,10042B660,14225.0,820AA7AA0,553.43,US Dollar,553.43,US Dollar,Cheque,0.0,0.0,91146.0,553.43,0.0,0.0,7690771.0,317.52856,0.0,1.0,2022/09/05 12:46,20.0,802B2B3A0,3280.0,80159C5A0,711.96,Euro,711.96,Euro,ACH,1.0, SCATTER-GATHER,1
7690772,2022/09/10 21:28,20,802B2B3A0,1922,800675510,16566.73,US Dollar,16566.73,US Dollar,ACH,1,7690772,1932,232759,3533290,16566.73,0,16566.73,0,3,1,2022/09/08 15:00,70.0,10042B660,14225.0,820AA7AA0,98.76,US Dollar,98.76,US Dollar,Credit Card,0.0,0.0,91146.0,98.76,0.0,0.0,7690772.0,317.5531,0.0,1.0,2022/09/10 21:28,20.0,802B2B3A0,1922.0,800675510,16566.73,US Dollar,16566.73,US Dollar,ACH,1.0, SCATTER-GATHER,1
7690773,2022/09/11 00:52,20,802B2B3A0,5893,803265300,8154.76,US Dollar,8154.76,US Dollar,ACH,1,7690773,1932,240246,3545530,8154.76,0,8154.76,0,3,1,2022/09/08 15:02,70.0,10042B660,270353.0,820C5A400,5218.76,US Dollar,5218.76,US Dollar,Cheque,0.0,0.0,76226.0,5218.76,0.0,0.0,7690773.0,185.91466,0.0,1.0,2022/09/11 00:52,20.0,802B2B3A0,5893.0,803265300,8154.76,US Dollar,8154.76,US Dollar,ACH,1.0, SCATTER-GATHER,1
7690775,2022/09/12 08:13,20,802B2B3A0,6066,803E50B10,16639.95,Euro,16639.95,Euro,ACH,1,7690775,1932,240247,3658390,16639.95,1,16639.95,1,3,1,2022/09/08 15:25,70.0,10042B660,238973.0,820CD7080,112.84,US Dollar,112.84,US Dollar,Cheque,0.0,0.0,71903.0,112.84,0.0,0.0,7690775.0,135.42722,0.0,1.0,2022/09/12 08:13,20.0,802B2B3A0,6066.0,803E50B10,16639.95,Euro,16639.95,Euro,ACH,1.0, SCATTER-GATHER,1
7690777,2022/09/13 10:48,20,802B2B3A0,12,803492530,21492.23,Yuan,21492.23,Yuan,ACH,1,7690777,1932,16825,3754090,21492.23,3,21492.23,3,3,1,2022/09/08 15:05,70.0,10042B660,238973.0,820CD7080,111.82,US Dollar,111.82,US Dollar,Cash,0.0,0.0,71903.0,111.82,0.0,0.0,7690777.0,135.45113,0.0,1.0,2022/09/13 10:48,20.0,802B2B3A0,12.0,803492530,21492.23,Yuan,21492.23,Yuan,ACH,1.0, SCATTER-GATHER,1
7690780,2022/10/01 19:51,12,803492530,13011,8011E1A70,3208.95,US Dollar,3208.95,US Dollar,ACH,1,7690780,16825,240248,5341870,3208.95,0,3208.95,0,3,1,2022/09/08 15:28,70.0,10042B660,184437.0,8215202E0,6148.02,US Dollar,6148.02,US Dollar,Cheque,0.0,0.0,86908.0,6148.02,0.0,0.0,7690780.0,272.71106,0.0,1.0,2022/10/01 19:51,12.0,803492530,13011.0,8011E1A70,3208.95,US Dollar,3208.95,US Dollar,ACH,1.0, SCATTER-GATHER,1
7690782,2022/09/16 05:51,20,802B2B3A0,12146,802E32880,2351.94,Euro,2351.94,Euro,ACH,1,7690782,1932,240249,3995470,2351.94,1,2351.94,1,3,1,2022/09/08 15:09,70.0,10042B660,228570.0,8215AFD00,4028.75,US Dollar,4028.75,US Dollar,Cheque,0.0,0.0,57937.0,4028.75,0.0,0.0,7690782.0,18.663797,0.0,0.9999999921581968,2022/09/16 05:51,20.0,802B2B3A0,12146.0,802E32880,2351.94,Euro,2351.94,Euro,ACH,1.0, SCATTER-GATHER,1
7690784,2022/09/18 22:10,20,802B2B3A0,2464,802688130,13233.79,Euro,13233.79,Euro,ACH,1,7690784,1932,240250,4227010,13233.79,1,13233.79,1,3,1,2022/09/08 15:09,70.0,10042B660,228570.0,8215AFD00,2105.79,US Dollar,2105.79,US Dollar,Cash,0.0,0.0,57937.0,2105.79,0.0,0.0,7690784.0,18.707077,0.0,0.9999999924903504,2022/09/18 22:10,20.0,802B2B3A0,2464.0,802688130,13233.79,Euro,13233.79,Euro,ACH,1.0, SCATTER-GATHER,1
7690785,2022/09/22 11:11,20,802B2B3A0,1922,804087EA0,5105.8,US Dollar,5105.8,US Dollar,ACH,1,7690785,1932,240251,4533070,5105.8,0,5105.8,0,3,1,2022/09/08 15:23,70.0,10042B660,7335.0,82174F170,2964.23,US Dollar,2964.23,US Dollar,Cheque,0.0,0.0,67573.0,2964.23,0.0,0.0,7690785.0,101.15098,0.0,1.0,2022/09/22 11:11,20.0,802B2B3A0,1922.0,804087EA0,5105.8,US Dollar,5105.8,US Dollar,ACH,1.0, SCATTER-GATHER,1
7804229,2022/09/02 17:12,27,8217FFED0,10,823F56340,2230.16,UK Pound,2230.16,UK Pound,ACH,1,7804229,21015,21989,2826730,2230.16,5,2230.16,5,3,1,2022/09/09 04:12,70.0,10042B660,166858.0,84D5EF1A0,1632.73,US Dollar,1632.73,US Dollar,Cheque,0.0,0.0,7309.0,1632.73,0.0,0.0,7804229.0,196.1993,0.0,1.0,2022/09/02 17:12,27.0,8217FFED0,10.0,823F56340,2230.16,UK Pound,2230.16,UK Pound,ACH,1.0, GATHER-SCATTER,1
7804230,2022/09/06 10:20,27,82192B810,10,823F56340,1599.59,UK Pound,1599.59,UK Pound,ACH,1,7804230,38137,21989,3147610,1599.59,5,1599.59,5,3,1,2022/09/09 04:06,70.0,10042B660,211169.0,84D606510,21598.65,US Dollar,21598.65,US Dollar,Cheque,0.0,0.0,197099.0,21598.65,0.0,0.0,7804230.0,1189.3588,0.0,1.0,2022/09/06 10:20,27.0,82192B810,10.0,823F56340,1599.59,UK Pound,1599.59,UK Pound,ACH,1.0, GATHER-SCATTER,1
7804232,2022/09/12 19:42,10,823F56340,27,82192B810,3829.75,UK Pound,3829.75,UK Pound,ACH,1,7804232,21989,38137,3699730,3829.75,5,3829.75,5,3,1,2022/09/09 04:00,70.0,10042B660,285839.0,84D65E300,564514.7,US Dollar,564514.7,US Dollar,Cheque,0.0,0.0,97906.0,564514.7,0.0,0.0,7804232.0,360.679,0.0,1.0,2022/09/12 19:42,10.0,823F56340,27.0,82192B810,3829.75,UK Pound,3829.75,UK Pound,ACH,1.0, GATHER-SCATTER,1
7885745,2022/10/02 05:33,20,8006044B0,27664,80ADF01F0,4223.25,US Dollar,4223.25,US Dollar,ACH,1,7885745,97035,240403,5376790,4223.25,0,4223.25,0,3,1,2022/09/09 12:20,70.0,10042B780,162767.0,818086C90,250076.09,Rupee,250076.09,Rupee,Cheque,0.0,46405.0,128247.0,250076.09,10.0,10.0,7885745.0,66.45374,0.0,1.0,2022/10/02 05:33,20.0,8006044B0,27664.0,80ADF01F0,4223.25,US Dollar,4223.25,US Dollar,ACH,1.0, GATHER-SCATTER,1
7885746,2022/10/06 13:46,20,804A16160,27664,80ADF01F0,3242.17,US Dollar,3242.17,US Dollar,ACH,1,7885746,3595,240403,5751970,3242.17,0,3242.17,0,3,1,2022/09/09 12:02,70.0,10042B780,162767.0,818086C90,181548.78,Rupee,181548.78,Rupee,Credit Card,0.0,46405.0,128247.0,181548.78,10.0,10.0,7885746.0,66.501724,0.0,1.0,2022/10/06 13:46,20.0,804A16160,27664.0,80ADF01F0,3242.17,US Dollar,3242.17,US Dollar,ACH,1.0, GATHER-SCATTER,1
7925564,2022/09/29 12:26,11,800439C70,12874,801971C90,4407.19,US Dollar,4407.19,US Dollar,ACH,1,7925564,86124,71721,5142370,4407.19,0,4407.19,0,3,1,2022/09/09 16:19,70.0,10042B738,3.0,800090490,43348.85,Yen,43348.85,Yen,Cash,0.0,63531.0,165500.0,43348.85,1.0,1.0,7925564.0,73.81227,0.0,1.0,2022/09/29 12:26,11.0,800439C70,12874.0,801971C90,4407.19,US Dollar,4407.19,US Dollar,ACH,1.0, GATHER-SCATTER,1
7925565,2022/10/06 11:20,12874,801971C90,20,80203B4C0,4924.41,US Dollar,4924.41,US Dollar,ACH,1,7925565,71721,161086,5743210,4924.41,0,4924.41,0,3,1,2022/09/09 16:06,70.0,10042B738,4.0,805D04FF0,1575462.45,Yen,1575462.45,Yen,Cheque,0.0,63531.0,195640.0,1575462.45,1.0,1.0,7925565.0,90.808784,0.0,1.0,2022/10/06 11:20,12874.0,801971C90,20.0,80203B4C0,4924.41,US Dollar,4924.41,US Dollar,ACH,1.0, GATHER-SCATTER,1
7927979,2022/09/08 15:13,11,801A36CB0,21418,800ADF920,6211.0,US Dollar,6211.0,US Dollar,ACH,1,7927979,74553,240803,3337990,6211.0,0,6211.0,0,3,1,2022/09/09 16:33,70.0,10042B660,22395.0,81C9ECE60,2149.62,US Dollar,2149.62,US Dollar,Cheque,0.0,0.0,191857.0,2149.62,0.0,0.0,7927979.0,1154.1224,0.0,1.0,2022/09/08 15:13,11.0,801A36CB0,21418.0,800ADF920,6211.0,US Dollar,6211.0,US Dollar,ACH,1.0, GATHER-SCATTER,1
7927980,2022/10/25 23:58,21418,800ADF920,0,8005500F0,19960.31,US Dollar,19960.31,US Dollar,ACH,1,7927980,240803,32720,7430290,19960.31,0,19960.31,0,3,1,2022/09/09 16:47,70.0,10042B660,22395.0,81C9ECE60,1438.58,US Dollar,1438.58,US Dollar,Cash,0.0,0.0,191857.0,1438.58,0.0,0.0,7927980.0,1154.1458,0.0,1.0,2022/10/25 23:58,21418.0,800ADF920,0.0,8005500F0,19960.31,US Dollar,19960.31,US Dollar,ACH,1.0, GATHER-SCATTER,1
7944856,2022/09/03 08:44,2695,8022A9380,20,800605B10,4810.43,US Dollar,4810.43,US Dollar,ACH,1,7944856,240840,88525,2882650,4810.43,0,4810.43,0,3,1,2022/09/09 18:18,70.0,10042B6A8,26704.0,819B18500,73.48,Euro,73.48,Euro,Cheque,0.0,10985.0,140480.0,73.48,7.0,7.0,7944856.0,454.63104,0.0,1.0,2022/09/03 08:44,2695.0,8022A9380,20.0,800605B10,4810.43,US Dollar,4810.43,US Dollar,ACH,1.0, RANDOM,1
7944858,2022/09/03 19:37,20,800605B10,1216,8022F2CC0,3943.16,Euro,3943.16,Euro,ACH,1,7944858,88525,240841,2921830,3943.16,1,3943.16,1,3,1,2022/09/09 18:05,70.0,10042B6A8,2408.0,819D61590,1035.09,Euro,1035.09,Euro,Cheque,0.0,10985.0,140481.0,1035.09,7.0,7.0,7944858.0,454.6358,0.0,1.0,2022/09/03 19:37,20.0,800605B10,1216.0,8022F2CC0,3943.16,Euro,3943.16,Euro,ACH,1.0, RANDOM,1
7944859,2022/09/14 11:04,1046,8021AB4E0,0,800C8BF00,5214.01,US Dollar,5214.01,US Dollar,ACH,1,7944859,240842,57007,3841450,5214.01,0,5214.01,0,3,1,2022/09/09 18:17,70.0,10042B6A8,2408.0,819D61590,417.06,Euro,417.06,Euro,Cash,0.0,10985.0,140481.0,417.06,7.0,7.0,7944859.0,454.65976,0.0,1.0,2022/09/14 11:04,1046.0,8021AB4E0,0.0,800C8BF00,5214.01,US Dollar,5214.01,US Dollar,ACH,1.0, RANDOM,1
7944862,2022/09/21 12:07,0,800C8BF00,1213,801B493B0,4449.63,Euro,4449.63,Euro,ACH,1,7944862,57007,240843,4450030,4449.63,1,4449.63,1,3,1,2022/09/09 18:25,70.0,10042B6A8,38868.0,81A42E950,8105.9,Euro,8105.9,Euro,Cheque,0.0,10985.0,190493.0,8105.9,7.0,7.0,7944862.0,700.3556,0.0,1.0,2022/09/21 12:07,0.0,800C8BF00,1213.0,801B493B0,4449.63,Euro,4449.63,Euro,ACH,1.0, RANDOM,1
7950631,2022/09/04 08:40,25445,8044DF1A0,12,8013934C0,14329.05,Euro,14329.05,Euro,ACH,1,7950631,240854,11922,2968810,14329.05,1,14329.05,1,3,1,2022/09/09 18:38,70.0,10042B6F0,234986.0,822DC9D70,14550.13,Yuan,14550.13,Yuan,Cheque,0.0,24622.0,142847.0,14550.13,6.0,6.0,7950631.0,107.08285,0.0,1.0,2022/09/04 08:40,25445.0,8044DF1A0,12.0,8013934C0,14329.05,Euro,14329.05,Euro,ACH,1.0, FAN-OUT,1
7962647,2022/09/29 09:24,952,8008B7100,0,8007E5200,5043.25,US Dollar,5043.25,US Dollar,ACH,1,7962647,240918,1132,5131450,5043.25,0,5043.25,0,3,1,2022/09/09 20:11,70.0,10042B660,218145.0,8088DDA90,119.49,US Dollar,119.49,US Dollar,Cash,0.0,0.0,56741.0,119.49,0.0,0.0,7962647.0,67.68487,0.0,1.0,2022/09/29 09:24,952.0,8008B7100,0.0,8007E5200,5043.25,US Dollar,5043.25,US Dollar,ACH,1.0, RANDOM,1
7962648,2022/10/01 09:37,0,8007E5200,22088,8023FF6D0,5634.35,US Dollar,5634.35,US Dollar,ACH,1,7962648,1132,146550,5305030,5634.35,0,5634.35,0,3,1,2022/09/09 20:13,70.0,10042B660,211124.0,808A921C0,394.81,US Dollar,394.81,US Dollar,Cheque,0.0,0.0,145786.0,394.81,0.0,0.0,7962648.0,797.97406,0.0,1.0,2022/10/01 09:37,0.0,8007E5200,22088.0,8023FF6D0,5634.35,US Dollar,5634.35,US Dollar,ACH,1.0, RANDOM,1
7978639,2022/09/13 05:12,3,8001A1EF0,11,8002995B0,10670.83,Euro,10670.83,Euro,ACH,1,7978639,240967,11274,3733930,10670.83,1,10670.83,1,3,1,2022/09/09 21:49,70.0,10042B660,237023.0,82BFAB6E0,123.54,US Dollar,123.54,US Dollar,Cheque,0.0,0.0,80656.0,123.54,0.0,0.0,7978639.0,227.24706,0.0,1.0,2022/09/13 05:12,3.0,8001A1EF0,11.0,8002995B0,10670.83,Euro,10670.83,Euro,ACH,1.0, BIPARTITE,1
7978640,2022/09/12 15:20,3,8002AF2F0,0,80024A670,12069.9,US Dollar,12069.9,US Dollar,ACH,1,7978640,223423,230,3684010,12069.9,0,12069.9,0,3,1,2022/09/09 21:31,70.0,10042B660,237023.0,82BFAB6E0,26.83,US Dollar,26.83,US Dollar,Cash,0.0,0.0,80656.0,26.83,0.0,0.0,7978640.0,227.2724,0.0,1.0,2022/09/12 15:20,3.0,8002AF2F0,0.0,80024A670,12069.9,US Dollar,12069.9,US Dollar,ACH,1.0, BIPARTITE,1
7978642,2022/09/13 05:48,0,800212480,1226,800272890,3288.66,Euro,3288.66,Euro,ACH,1,7978642,207,240968,3736090,3288.66,1,3288.66,1,3,1,2022/09/09 21:59,70.0,10042B660,118355.0,82C289FC0,258.71,US Dollar,258.71,US Dollar,Cheque,0.0,0.0,160480.0,258.71,0.0,0.0,7978642.0,925.24915,0.0,1.0,2022/09/13 05:48,0.0,800212480,1226.0,800272890,3288.66,Euro,3288.66,Euro,ACH,1.0, BIPARTITE,1
7978644,2022/09/07 14:06,12,8001BF760,14,800157BC0,2261.77,Euro,2261.77,Euro,ACH,1,7978644,16339,106699,3247570,2261.77,1,2261.77,1,3,1,2022/09/09 21:43,70.0,10042B660,94455.0,82C2B1F00,73452.16,US Dollar,73452.16,US Dollar,Cash,0.0,0.0,58476.0,73452.16,0.0,0.0,7978644.0,0.49727035,0.0,0.6218176392181862,2022/09/07 14:06,12.0,8001BF760,14.0,800157BC0,2261.77,Euro,2261.77,Euro,ACH,1.0, BIPARTITE,1
7978645,2022/09/05 04:18,214,800242210,11,800237920,13404.57,Euro,13404.57,Euro,ACH,1,7978645,225,11209,3039490,13404.57,1,13404.57,1,3,1,2022/09/09 21:36,70.0,10042B660,120474.0,82C3711A0,5781.79,US Dollar,5781.79,US Dollar,Cheque,0.0,0.0,97542.0,5781.79,0.0,0.0,7978645.0,374.438,0.0,1.0,2022/09/05 04:18,214.0,800242210,11.0,800237920,13404.57,Euro,13404.57,Euro,ACH,1.0, BIPARTITE,1
7978646,2022/09/10 19:43,11,80011F190,11,8002890B0,8928.78,Euro,8928.78,Euro,ACH,1,7978646,11149,61162,3526990,8928.78,1,8928.78,1,3,1,2022/09/09 21:42,70.0,10042B660,244885.0,82C40CD80,2375.38,US Dollar,2375.38,US Dollar,Cheque,0.0,0.0,133509.0,2375.38,0.0,0.0,7978646.0,679.60693,0.0,1.0,2022/09/10 19:43,11.0,80011F190,11.0,8002890B0,8928.78,Euro,8928.78,Euro,ACH,1.0, BIPARTITE,1
7978648,2022/09/18 06:07,12,80010B0D0,0,8002CECE0,3855.01,US Dollar,3855.01,US Dollar,ACH,1,7978648,37031,268,4169230,3855.01,0,3855.01,0,3,1,2022/09/09 21:47,70.0,10042B660,29455.0,82C4A8900,101.61,US Dollar,101.61,US Dollar,Cheque,0.0,0.0,160483.0,101.61,0.0,0.0,7978648.0,915.8296,0.0,1.0,2022/09/18 06:07,12.0,80010B0D0,0.0,8002CECE0,3855.01,US Dollar,3855.01,US Dollar,ACH,1.0, BIPARTITE,1
7978650,2022/09/19 04:41,0,8001202E0,11,800177CE0,5914.71,Euro,5914.71,Euro,ACH,1,7978650,246,11072,4250470,5914.71,1,5914.71,1,3,1,2022/09/09 21:30,70.0,10042B660,242350.0,82C596240,229.79,US Dollar,229.79,US Dollar,Cheque,0.0,0.0,67676.0,229.79,0.0,0.0,7978650.0,110.54427,0.0,1.0,2022/09/19 04:41,0.0,8001202E0,11.0,800177CE0,5914.71,Euro,5914.71,Euro,ACH,1.0, BIPARTITE,1
8004710,2022/09/03 22:17,11,800075DD0,1208,8001E86B0,3380.56,US Dollar,3380.56,US Dollar,ACH,1,8004710,121,208667,2931430,3380.56,0,3380.56,0,3,1,2022/09/10 00:35,70.0,10042B660,272376.0,81ACE84B0,1771.76,US Dollar,1771.76,US Dollar,Cheque,0.0,0.0,139715.0,1771.76,0.0,0.0,8004710.0,741.00507,0.0,1.0,2022/09/03 22:17,11.0,800075DD0,1208.0,8001E86B0,3380.56,US Dollar,3380.56,US Dollar,ACH,1.0, RANDOM,1
8004711,2022/09/19 05:09,1226,8002547E0,11,8002FF0F0,3516.72,US Dollar,3516.72,US Dollar,ACH,1,8004711,241029,276,4252150,3516.72,0,3516.72,0,3,1,2022/09/10 00:32,70.0,10042B660,14931.0,81AE7BC20,64.1,US Dollar,64.1,US Dollar,Cheque,0.0,0.0,76155.0,64.1,0.0,0.0,8004711.0,170.37242,0.0,1.0,2022/09/19 05:09,1226.0,8002547E0,11.0,8002FF0F0,3516.72,US Dollar,3516.72,US Dollar,ACH,1.0, RANDOM,1
8026741,2022/09/12 14:47,0,800337E50,867,800C5F120,13386.71,US Dollar,13386.71,US Dollar,ACH,1,8026741,304,241366,3682030,13386.71,0,13386.71,0,3,1,2022/09/10 07:06,70.0,10042B780,49574.0,81449F390,119018.34,Rupee,119018.34,Rupee,Cheque,0.0,46405.0,77410.0,119018.34,10.0,10.0,8026741.0,20.789303,0.0,0.999999999063904,2022/09/12 14:47,0.0,800337E50,867.0,800C5F120,13386.71,US Dollar,13386.71,US Dollar,ACH,1.0, GATHER-SCATTER,1
8026742,2022/10/01 09:05,20,800ED65F0,867,800C5F120,18053.29,US Dollar,18053.29,US Dollar,ACH,1,8026742,1586,241366,5303110,18053.29,0,18053.29,0,3,1,2022/09/10 07:28,70.0,10042B780,49574.0,81449F390,175665.83,Rupee,175665.83,Rupee,Cash,0.0,46405.0,77410.0,175665.83,10.0,10.0,8026742.0,20.808537,0.0,0.9999999990817368,2022/10/01 09:05,20.0,800ED65F0,867.0,800C5F120,18053.29,US Dollar,18053.29,US Dollar,ACH,1.0, GATHER-SCATTER,1
8029462,2022/09/07 10:14,25626,8057F1C20,0,807301600,6260.63,US Dollar,6260.63,US Dollar,ACH,1,8029462,241373,4255,3233650,6260.63,0,6260.63,0,3,1,2022/09/10 08:01,70.0,10042B660,167312.0,84D0B59C0,4486.12,US Dollar,4486.12,US Dollar,Credit Card,0.0,0.0,110563.0,4486.12,0.0,0.0,8029462.0,473.7625,0.0,1.0,2022/09/07 10:14,25626.0,8057F1C20,0.0,807301600,6260.63,US Dollar,6260.63,US Dollar,ACH,1.0, STACK,1
8029464,2022/09/20 13:27,0,807301600,28462,80B0E47F0,5703.62,Euro,5703.62,Euro,ACH,1,8029464,4255,241374,4368430,5703.62,1,5703.62,1,3,1,2022/09/10 08:07,70.0,10042B660,25817.0,84D5F5F00,129.55,US Dollar,129.55,US Dollar,Cheque,0.0,0.0,108496.0,129.55,0.0,0.0,8029464.0,460.93658,0.0,1.0,2022/09/20 13:27,0.0,807301600,28462.0,80B0E47F0,5703.62,Euro,5703.62,Euro,ACH,1.0, STACK,1
8039312,2022/09/12 16:56,118279,806F19730,11,8007A0FD0,7822.89,US Dollar,7822.89,US Dollar,ACH,1,8039312,241412,65742,3689770,7822.89,0,7822.89,0,3,1,2022/09/10 11:13,70.0,10042B6A8,30404.0,818CA94E0,61.55,Euro,61.55,Euro,Cheque,0.0,10985.0,144571.0,61.55,7.0,7.0,8039312.0,470.56085,0.0,1.0,2022/09/12 16:56,118279.0,806F19730,11.0,8007A0FD0,7822.89,US Dollar,7822.89,US Dollar,ACH,1.0, RANDOM,1
8039315,2022/09/13 11:48,11,8007A0FD0,21617,801275910,6676.05,Euro,6676.05,Euro,ACH,1,8039315,65742,241413,3757690,6676.05,1,6676.05,1,3,1,2022/09/10 11:05,70.0,10042B6A8,211845.0,818E24DD0,50.92,Euro,50.92,Euro,Credit Card,0.0,10985.0,152894.0,50.92,7.0,7.0,8039315.0,522.5054,0.0,1.0,2022/09/13 11:48,11.0,8007A0FD0,21617.0,801275910,6676.05,Euro,6676.05,Euro,ACH,1.0, RANDOM,1
8044783,2022/09/19 12:20,0,800E94190,282,81ACB7080,315729.02,Ruble,315729.02,Ruble,ACH,1,8044783,35857,241429,4278010,315729.02,9,315729.02,9,3,1,2022/09/10 12:42,70.0,10042B8A0,117747.0,82D0B1D30,351164.91,Australian Dollar,351164.91,Australian Dollar,Cash,0.0,65262.0,94604.0,351164.91,12.0,12.0,8044783.0,27.53771,0.0,0.9999999999989022,2022/09/19 12:20,0.0,800E94190,282.0,81ACB7080,315729.02,Ruble,315729.02,Ruble,ACH,1.0, BIPARTITE,1
8062114,2022/10/05 16:10,11,8018D7500,13905,80382CBE0,1590.19,Euro,1590.19,Euro,ACH,1,8062114,12085,241525,5674210,1590.19,1,1590.19,1,3,1,2022/09/10 18:10,70.0,10042B780,155874.0,81495F100,1440.68,Rupee,1440.68,Rupee,Credit Card,0.0,46405.0,142964.0,1440.68,10.0,10.0,8062114.0,80.7562,0.0,1.0,2022/10/05 16:10,11.0,8018D7500,13905.0,80382CBE0,1590.19,Euro,1590.19,Euro,ACH,1.0, GATHER-SCATTER,1
8092135,2022/09/18 11:07,11,805E83B40,15133,80CFEA8D0,7014.72,US Dollar,7014.72,US Dollar,ACH,1,8092135,4017,241609,4187230,7014.72,0,7014.72,0,3,1,2022/09/11 03:57,70.0,10042B660,15769.0,818542090,25.03,US Dollar,25.03,US Dollar,Credit Card,0.0,0.0,133319.0,25.03,0.0,0.0,8092135.0,674.8214,0.0,1.0,2022/09/18 11:07,11.0,805E83B40,15133.0,80CFEA8D0,7014.72,US Dollar,7014.72,US Dollar,ACH,1.0, STACK,1
8103023,2022/09/06 00:18,12,80B54DED0,2258,82005F630,9704.98,US Dollar,9704.98,US Dollar,ACH,1,8103023,17371,241638,3111490,9704.98,0,9704.98,0,3,1,2022/09/11 06:45,70.0,10042B780,57262.0,8166B2F40,4948.58,Rupee,4948.58,Rupee,Cheque,0.0,46405.0,138808.0,4948.58,10.0,10.0,8103023.0,76.75985,0.0,1.0,2022/09/06 00:18,12.0,80B54DED0,2258.0,82005F630,9704.98,US Dollar,9704.98,US Dollar,ACH,1.0, FAN-IN,1
8198336,2022/09/10 10:35,20,803969A50,18407,807521D70,15096.61,Euro,15096.61,Euro,ACH,1,8198336,42148,242129,3494110,15096.61,1,15096.61,1,3,1,2022/09/12 04:56,70.0,10042B978,2178090.0,8420A45C0,1374.51,Swiss Franc,1374.51,Swiss Franc,Credit Card,0.0,66167.0,145520.0,1374.51,8.0,8.0,8198336.0,66.91121,0.0,1.0,2022/09/10 10:35,20.0,803969A50,18407.0,807521D70,15096.61,Euro,15096.61,Euro,ACH,1.0, BIPARTITE,1
8198337,2022/09/11 19:38,116154,80ABE71E0,12,806A0AE00,8031.74,Euro,8031.74,Euro,ACH,1,8198337,242130,37124,3613090,8031.74,1,8031.74,1,3,1,2022/09/12 04:43,70.0,10042B978,179817.0,8420DFC80,2223.31,Swiss Franc,2223.31,Swiss Franc,Cheque,0.0,66167.0,109674.0,2223.31,8.0,8.0,8198337.0,38.504032,0.0,1.0,2022/09/11 19:38,116154.0,80ABE71E0,12.0,806A0AE00,8031.74,Euro,8031.74,Euro,ACH,1.0, BIPARTITE,1
8295644,2022/10/08 15:01,13011,802051AE0,11,800271F90,3428.68,Euro,3428.68,Euro,ACH,1,8295644,195852,11293,5929270,3428.68,1,3428.68,1,3,1,2022/09/12 16:32,70.0,10042B9C0,189365.0,8458B5480,94.15,Shekel,94.15,Shekel,Cash,0.0,66545.0,94879.0,94.15,13.0,13.0,8295644.0,18.890589,0.0,0.999999993749404,2022/10/08 15:01,13011.0,802051AE0,11.0,800271F90,3428.68,Euro,3428.68,Euro,ACH,1.0, GATHER-SCATTER,1
