Edge_ID,Prediction,True_Label
1197773.0,0.027353738,0
1125025.0,-0.026669528,0
1080708.0,-0.030820243,0
970412.0,0.040575545,0
1017380.0,0.00051553175,0
1080779.0,-0.02428376,0
1016355.0,-0.07071063,0
1144411.0,-0.006217355,0
1109309.0,0.028538961,0
1133876.0,0.05803639,0
1025291.0,-0.028994989,0
978436.0,-0.00060364977,0
1204013.0,0.047710534,0
1154620.0,0.03265978,0
991410.0,-0.025432175,0
1194769.0,0.007941615,0
1084387.0,-0.009550123,0
1154129.0,0.053625535,0
1177621.0,0.05555613,0
1120945.0,0.0065941624,0
1030897.0,-0.00932464,0
1079506.0,0.034991663,0
1046361.0,-0.00048689172,0
1027080.0,-0.017466802,0
1167352.0,-0.014261857,0
1048082.0,0.017686166,0
1011937.0,-0.017323278,0
1172765.0,0.0058526658,0
1072654.0,-0.095523134,0
1181280.0,0.018821605,0
1024555.0,-0.0034015328,0
1076244.0,-0.029823897,0
1176634.0,0.059880402,0
1193187.0,0.01942648,0
989929.0,-0.0039954856,0
992132.0,-0.042976823,0
1169749.0,0.029677745,0
1145177.0,-0.030392576,0
1132765.0,0.018012624,0
973990.0,-0.055554338,0
1024597.0,0.0037114285,0
1021850.0,-0.03662078,0
1203172.0,0.034839522,0
1007738.0,-0.027552519,0
1153223.0,-0.085571975,0
1150135.0,0.017386615,0
1040524.0,0.10485381,0
1061322.0,-0.025441397,0
1041544.0,-0.032156177,0
1185576.0,0.022721179,0
1092650.0,-0.021819796,0
1115788.0,-0.005351588,0
1102018.0,0.004426744,0
1072995.0,0.10585007,0
1099213.0,0.065836966,0
1058016.0,-0.0047641546,0
1008986.0,-0.026738781,0
1144500.0,-0.020075977,0
1146541.0,0.007877592,0
1200740.0,-5.0073524,0
1060433.0,-0.010663345,0
1203708.0,0.19994879,0
1154943.0,0.013475977,0
1155270.0,0.027489942,0
1041895.0,0.0050184987,0
1007305.0,0.0032747835,0
1121904.0,-0.008986559,0
1137143.0,0.053406056,0
1046388.0,-0.011089725,0
973372.0,0.068642125,0
1168996.0,0.037705872,0
1093928.0,-0.030908395,0
989679.0,-0.05055266,0
1029959.0,-0.008136269,0
1149821.0,-0.0028975736,0
969706.0,-2.2275414,0
1024773.0,-0.0018084683,0
1042648.0,0.015975226,0
1134239.0,0.032171186,0
1065779.0,-0.043154225,0
1191874.0,0.02665944,0
984274.0,-0.0019838847,0
979870.0,-0.015328392,0
1123811.0,0.047222476,0
994116.0,-0.017565697,0
982719.0,0.017552625,0
1109116.0,0.002090294,0
970430.0,-0.03214591,0
1140625.0,-0.058846556,0
1123696.0,-0.017655572,0
1049466.0,0.0072696395,0
1081715.0,0.025178645,0
1066812.0,-0.20921643,0
1007339.0,-0.037433386,0
1084355.0,0.04621612,0
1103851.0,-0.008371459,0
1172614.0,-0.0057176054,0
1108929.0,-0.03191065,0
1063469.0,-0.031876497,0
1115531.0,0.015838739,0
1061776.0,-0.00699077,0
1049267.0,0.002622392,0
1125739.0,-0.017879654,0
972216.0,-0.039356202,0
972545.0,-0.021836277,0
1031841.0,0.0030265935,0
1200392.0,0.009028427,0
1023460.0,-5.8833623,0
1127706.0,0.3189029,0
971131.0,-0.00097347796,0
1155396.0,0.014217172,0
1124483.0,0.027389545,0
1200226.0,0.0017080493,0
1090014.0,-0.022196822,0
1165748.0,0.05686265,0
981975.0,-0.015181104,0
1052842.0,0.041818198,0
1200713.0,0.0185186,0
1149801.0,0.020072911,0
1130591.0,0.0009140037,0
1020567.0,-0.047695626,0
1028981.0,-0.041769512,0
1020306.0,-0.101764634,0
1096039.0,-0.02376821,0
1131013.0,0.030582707,0
1032615.0,-0.0072066803,0
1047791.0,0.026110232,0
1131639.0,-0.08570251,0
1156011.0,-0.023562104,0
1188320.0,0.042372715,0
1078000.0,-0.072180524,0
1102866.0,0.065989316,0
1051167.0,-0.010510828,0
1013424.0,-0.03590916,0
1062493.0,-0.03765353,0
1140174.0,0.03329214,0
1059972.0,-0.056402035,0
1060250.0,-0.043441366,0
1067777.0,0.001055181,0
1075394.0,0.0027492829,0
1062055.0,-0.06865652,0
1045239.0,-0.021942811,0
1206721.0,-0.07467261,0
973159.0,0.03338589,0
1123338.0,0.06152911,0
1023085.0,-0.05840825,0
975506.0,-0.0077020116,0
1182100.0,-0.0049435664,0
1048276.0,-0.022199102,0
1163861.0,0.008275881,0
1185666.0,0.022707168,0
1080404.0,-0.011272445,0
1145122.0,0.0034021102,0
1179705.0,0.0119366385,0
997952.0,-0.030929284,0
1030643.0,0.060137656,0
1193262.0,-0.023355108,0
1102288.0,0.11453937,0
1066444.0,0.024483636,0
1190743.0,0.016858362,0
1118034.0,-0.014851661,0
1057588.0,-0.022132207,0
1072584.0,-0.07190001,0
1076070.0,-0.028036935,0
1173907.0,-0.008194029,0
1139840.0,0.034444366,0
1134228.0,-0.0073944684,0
974278.0,0.039430078,0
1122088.0,0.0060342215,0
1054368.0,-0.031015564,0
1003152.0,-0.03967893,0
1041010.0,0.004773006,0
1050939.0,-0.03489244,0
1153748.0,0.016862147,0
1057011.0,-0.025102332,0
1123043.0,0.013658635,0
1172230.0,0.0147947,0
1049597.0,-0.019989232,0
1098303.0,-0.0027411412,0
1179104.0,0.0022595115,0
993005.0,-0.06040994,0
992495.0,-0.034404665,0
1088030.0,0.011521246,0
1141420.0,0.008137643,0
1130779.0,-0.053538747,0
1052647.0,0.049041834,0
1002780.0,-0.026969828,0
1167644.0,0.06741539,0
1090066.0,0.009246264,0
1070800.0,0.015580345,0
984860.0,-0.08951846,0
1029686.0,0.0045899935,0
1178001.0,-0.009993594,0
1179214.0,0.0557242,0
1082011.0,0.015653785,0
1060074.0,-0.006633889,0
1112979.0,0.043925975,0
1095480.0,0.060819205,0
1009922.0,-0.0011129007,0
998349.0,-0.09032461,0
1190809.0,0.007943053,0
1137415.0,-0.0513043,0
1169950.0,-0.0044834726,0
1101842.0,0.12571041,0
1037315.0,-0.024887826,0
1137213.0,7.1879476e-05,0
1177498.0,0.0684592,0
1143832.0,-0.04925129,0
1057894.0,-0.025192551,0
1167164.0,0.0071261264,0
1009132.0,0.034707483,0
1062704.0,0.0056636296,0
1093172.0,-0.0028027333,0
1150411.0,0.034648295,0
1035244.0,-0.030580156,0
1164279.0,0.013024513,0
1143213.0,0.036008928,0
1165014.0,0.036662158,0
969791.0,-0.03568054,0
1137026.0,-0.030006062,0
1073215.0,0.0079684295,0
1058772.0,-0.016797671,0
1019925.0,-0.0452849,0
1146944.0,0.039485503,0
1169139.0,0.042154584,0
1185532.0,-0.045610495,0
986209.0,-0.031533282,0
1094738.0,-0.009270206,0
1055675.0,-0.12716629,0
1115811.0,0.03781059,0
1191355.0,0.020553727,0
1019142.0,0.04661722,0
1186005.0,0.012098148,0
1163627.0,-0.036734506,0
980494.0,-0.008793196,0
1205856.0,0.0019525625,0
1142550.0,0.02712882,0
1103850.0,0.01972881,0
1157017.0,0.052263033,0
1049143.0,-0.031532526,0
1122962.0,-0.018449463,0
1168239.0,-0.016926344,0
1116391.0,-0.01587004,0
1159222.0,-0.009679362,0
1057110.0,-0.030216841,0
1036480.0,-0.29653472,0
1167226.0,-0.075966746,0
1112579.0,-0.5848011,0
1114109.0,-0.0077964887,0
1052677.0,0.029046115,0
1008785.0,-0.0018270686,0
1149415.0,-0.00014362484,0
992357.0,0.0036133863,0
1000537.0,-0.11249788,0
1030623.0,-0.014627967,0
1097400.0,-0.0045273714,0
1089761.0,0.0043648668,0
970133.0,-0.05872295,0
1082081.0,-0.04418605,0
1025670.0,0.026815735,0
1024746.0,-0.0021054633,0
1076952.0,0.007730793,0
1050731.0,0.040586445,0
975250.0,-0.10770425,0
1066517.0,-0.008095721,0
1134055.0,-0.012438703,0
1102186.0,-0.0040036775,0
1157361.0,0.0204789,0
1121288.0,-0.0038414784,0
999439.0,-0.08422321,0
1152118.0,-0.0224992,0
1078454.0,0.0036317557,0
1050721.0,0.056659874,0
1100109.0,-0.09336961,0
991816.0,-0.050470933,0
1155056.0,-0.035729665,0
995430.0,-0.027409645,0
1156586.0,-0.01142106,0
1148395.0,0.049899574,0
981399.0,-0.18436062,0
1103312.0,-0.093643695,0
1028137.0,0.012623638,0
1006320.0,0.024447028,0
1026026.0,-0.031201672,0
1158971.0,-0.007445134,0
995598.0,-0.07428658,0
1173533.0,-0.05051527,0
1191222.0,0.031728033,0
1017685.0,-0.026100874,0
1099558.0,0.0039356537,0
1169091.0,0.034082327,0
1148716.0,-0.017004289,0
1154108.0,0.034693044,0
1131468.0,-0.017295104,0
1071158.0,-0.09085768,0
1086570.0,0.032788727,0
1069557.0,-0.033331595,0
1005135.0,-0.08057159,0
1133324.0,-0.06620811,0
1058162.0,0.014655005,0
1006310.0,-0.0010767616,0
1000341.0,-0.26557636,0
1182331.0,-0.06463824,0
1202896.0,0.010931935,0
983109.0,-0.033167265,0
1035158.0,0.18979773,0
1035166.0,0.30951786,0
1135778.0,-0.1002934,0
997069.0,-0.064508714,0
987489.0,-0.00094037876,0
1021179.0,-0.036476165,0
1089502.0,-0.04721147,0
1005170.0,-0.04091672,0
1047036.0,-0.032308403,0
1034787.0,-0.021866959,0
1056835.0,0.04844566,0
1004954.0,-0.021854836,0
1180492.0,0.03261141,0
1176019.0,-0.8545755,0
1055277.0,-0.005898066,0
1158822.0,0.0042861365,0
1057304.0,-0.008999534,0
1197085.0,0.042808313,0
1190633.0,-0.053529795,0
1112440.0,-0.005435735,0
988387.0,-0.024693143,0
1150446.0,0.037463162,0
1094084.0,-0.04092653,0
1035770.0,-0.0033210404,0
1021486.0,-0.0025200676,0
1100726.0,0.0075792447,0
1127070.0,-0.014966276,0
1006546.0,-0.030402549,0
1081753.0,-0.033545315,0
986496.0,-0.055233374,0
1057661.0,-0.011482134,0
1046795.0,0.00124963,0
1007803.0,0.011190925,0
1193106.0,-0.09310649,0
1175497.0,-0.09265858,0
1124536.0,-0.010769099,0
1032944.0,-0.027159799,0
1046513.0,-0.038819358,0
1089342.0,-0.0613045,0
1055196.0,0.022770602,0
995354.0,-0.03836119,0
978972.0,-0.11804199,0
1186453.0,-0.03502463,0
1088652.0,-0.0077137873,0
1164827.0,-0.032286942,0
1077248.0,-0.12877631,0
1112193.0,-0.10713011,0
1110101.0,-0.09110777,0
1108646.0,-0.115340754,0
1146519.0,-0.013211604,0
1091696.0,-0.011864318,0
1091477.0,-7.8935176e-05,0
1203950.0,0.009656798,0
1097588.0,0.013187919,0
1143739.0,-0.16056512,0
1064557.0,-0.054109003,0
1092248.0,-0.039423704,0
1109822.0,-0.09223486,0
1115219.0,0.11146362,0
1091886.0,-0.20532738,0
1092240.0,-0.083134964,0
1109218.0,-0.037508514,0
1051669.0,0.13620463,0
1192209.0,0.009473272,0
1192210.0,0.02364681,0
1022790.0,-0.051864803,0
1192601.0,-0.0012575276,0
1193385.0,-0.1025123,0
1194627.0,-0.052501086,0
1197017.0,-0.025663149,0
1187130.0,-0.028310448,0
1111206.0,-0.015034441,0
1108532.0,-0.023579333,0
1200378.0,-0.062812224,0
1107192.0,-0.002036389,0
1111427.0,-0.032919098,0
1099086.0,-0.0070375483,0
1093031.0,0.02221924,0
1021528.0,-0.15004979,0
1186120.0,0.061829668,0
1023120.0,0.041310053,0
1019574.0,-0.028558303,0
1197917.0,0.026428945,0
1096248.0,-0.04044293,0
1024295.0,-0.005792413,0
1015968.0,-0.005581815,0
1189048.0,0.059524845,0
1205460.0,0.0067440383,0
1091885.0,-0.18588501,0
1102254.0,-0.029061172,0
1016635.0,-0.028809283,0
1196596.0,-0.0035983436,0
1023947.0,-0.118010804,0
1014188.0,-0.016363895,0
1018043.0,-0.001703944,0
1188074.0,-0.0039849803,0
1111005.0,-0.054029007,0
1021582.0,-0.08690673,0
1185780.0,-0.13280252,0
1104633.0,-0.013350517,0
1197198.0,-0.11915514,0
1108609.0,-0.04690359,0
1017421.0,-0.017075557,0
1022760.0,-0.0609827,0
1022842.0,-0.1286998,0
1102719.0,-0.45986602,0
1015813.0,-0.022808839,0
1202414.0,0.011239823,1
1189031.0,-0.25755695,0
1103170.0,0.008572113,0
1106401.0,-0.031375144,0
1108933.0,-0.17455328,0
1187813.0,-0.13549083,0
1010631.0,-0.2462902,0
1097315.0,-0.13045102,0
1104552.0,-0.06685107,0
1098816.0,-0.11992377,0
1021038.0,-0.19852282,0
1021875.0,-0.013266334,0
1189933.0,-0.00016011298,0
1095453.0,-0.08901797,0
1184745.0,-0.18585709,0
1130061.0,0.015345577,0
1157655.0,-0.035639074,0
1064459.0,-0.0044176076,0
1111713.0,-0.38243183,0
1031734.0,0.03027035,0
1078102.0,-0.47894213,0
1010609.0,0.018281907,0
602137.0,-0.036738746,0
1157315.0,-1.2336718,0
765698.0,-0.13222143,1
1088304.0,0.010036644,0
800266.0,-0.81424487,1
857465.0,0.0021984503,1
967973.0,-0.43177223,0
969843.0,0.033974286,0
980603.0,0.050981324,0
1035941.0,-0.008413147,0
1064581.0,-0.48066053,0
1117623.0,-0.59078884,0
1092467.0,-0.6800859,0
1117603.0,-1.0201951,0
1118015.0,-0.6959124,0
1132523.0,0.0054435506,0
1161785.0,0.018593308,0
1171115.0,-1.0397813,0
1171156.0,-0.8402336,0
1176819.0,-0.0065129437,0
1183887.0,0.020201385,0
1122903.0,0.021842115,0
1047121.0,-0.023229562,0
1103914.0,-0.018042754,0
1169394.0,0.0007586591,0
1079201.0,0.014123328,0
1042434.0,-0.24477714,0
1040655.0,0.1389472,0
1201755.0,0.013446081,0
990146.0,0.067135975,0
1119432.0,-0.023150373,0
1190480.0,0.058845665,0
1020601.0,0.018672366,0
1121419.0,-0.0126332585,0
1121666.0,-0.02205395,0
1021750.0,-0.032766312,0
1070868.0,0.052689064,0
1087872.0,0.033791583,0
1096051.0,0.017493412,0
1141445.0,0.07455255,0
1128702.0,-0.0008533709,0
1157054.0,0.04341926,0
1187772.0,0.080065906,0
1187773.0,0.090787396,0
1165490.0,0.028973367,0
1165493.0,-4.481298,0
1020376.0,0.019943729,0
1129447.0,-0.034193363,0
1117620.0,-0.08713792,0
1185192.0,0.19861451,0
1100664.0,0.0020497255,0
985864.0,-2.312225,0
1125162.0,-0.027764937,0
1170764.0,0.07385954,0
1118664.0,-0.028868992,0
1118389.0,-0.0094973855,0
1106085.0,-0.09672432,0
983468.0,-0.050041318,0
1198048.0,0.11203484,0
1118673.0,-0.01782352,0
1014312.0,-2.3137074,0
1103977.0,-0.26209787,0
1118119.0,-0.02878234,0
1189074.0,-0.1710746,0
1122206.0,-0.021660583,0
1129740.0,-0.04172348,0
996824.0,0.08873588,0
998207.0,0.043144908,0
1046070.0,-0.009359598,0
1066314.0,0.0031320937,0
1139715.0,0.06945528,0
1080106.0,-0.02132596,0
1021837.0,-0.03422057,0
1032088.0,0.04764602,0
1123767.0,-0.0431102,0
1110889.0,0.11960244,0
1169255.0,-4.4031463,0
790604.0,0.049380485,1
1059777.0,-0.024634708,0
975081.0,0.010318723,0
1120509.0,0.8033687,0
1120202.0,-0.02639806,0
1128498.0,-0.007899256,0
1187344.0,0.0017493106,0
1057449.0,0.047643166,0
995396.0,-0.03818174,0
1119740.0,-0.005635433,0
974985.0,-0.0631907,0
1124996.0,0.019000683,0
1125734.0,-0.009071805,0
1091306.0,-1.2752619,0
1128525.0,-0.004662197,0
1169901.0,0.07501724,0
1195018.0,-0.0041024163,0
1148226.0,0.004531808,0
1015801.0,-0.0074902903,0
1091541.0,-0.06271365,0
1195638.0,-6.0618367,0
1059981.0,0.055388045,1
1088924.0,0.059527066,0
1062936.0,-0.026205476,0
1125749.0,-0.025413657,0
1075249.0,-0.0090267975,0
1071143.0,0.07532501,0
972837.0,-0.042652853,0
1118465.0,-0.028754722,0
1103278.0,0.1129965,0
1087504.0,0.07303366,0
1007099.0,0.009649072,0
1121546.0,0.041920107,0
1137003.0,-3.8864923,0
1118483.0,-0.021580527,0
1107502.0,-0.029240932,0
995216.0,0.08708143,0
1024339.0,-0.0059100986,0
1099133.0,0.06034225,0
1148430.0,0.060122635,0
1022647.0,-0.006405376,0
1184227.0,-1.0963032,0
1075006.0,-0.020469282,0
1121081.0,-0.028437983,0
1040065.0,-0.040317953,0
1045092.0,-0.02697292,0
1125288.0,-0.008166425,0
1165092.0,-2.952509,0
1133720.0,0.06148627,0
1199780.0,-0.04570783,0
1117870.0,-0.010354575,0
1113798.0,-0.022006402,0
1181213.0,-0.004160909,0
1092645.0,0.04575217,0
1081512.0,-0.15198989,0
1025383.0,-0.008100133,0
1094760.0,-4.936175,0
1063012.0,-0.024647847,0
1118798.0,-0.087585896,0
1098267.0,0.01482879,0
1064824.0,-0.017154368,0
1121612.0,-0.036182128,0
1121616.0,-0.0061632935,0
1003684.0,0.13803884,0
1205436.0,0.010867566,0
1029864.0,-0.03373305,0
1126610.0,-0.014321117,0
1040327.0,-0.029466227,0
982184.0,-0.037972786,0
990093.0,-0.038275316,0
1161373.0,0.009711824,0
1124890.0,0.015447963,0
1164612.0,0.14350456,0
1164589.0,0.1610409,0
1129423.0,-0.011569323,0
1084422.0,-0.009279359,0
1164786.0,-0.006760992,0
1122283.0,-0.016072687,0
1125356.0,-0.31356537,0
1013492.0,-0.00013290718,0
1192154.0,-0.005319806,0
1184108.0,0.04480874,0
1056070.0,0.050911184,0
1029779.0,-0.06874607,0
1048299.0,-0.025880195,0
1120209.0,-0.01867187,0
982832.0,-0.04542852,0
993388.0,-0.06750701,0
1154728.0,-0.015389238,0
1122710.0,0.07131624,0
1169975.0,-0.019739112,0
1048950.0,-0.03688166,0
1066953.0,0.040667575,0
1053950.0,-0.00054569915,0
1099905.0,0.1717044,0
969559.0,-0.037560113,0
993050.0,-0.037769116,0
974639.0,-0.008159043,0
1093393.0,-0.020833734,0
1090308.0,-0.0070489533,0
995734.0,-0.02130843,0
1162447.0,-0.02049471,0
1105503.0,0.04142126,0
996380.0,-0.0364481,0
1199312.0,-0.010055449,0
1122949.0,0.011897203,0
1198392.0,-0.0012806244,0
1084264.0,0.03016406,0
1065883.0,-0.09567323,0
1135843.0,-0.08577569,0
993245.0,-0.045337398,0
1125024.0,-0.7503555,0
1025882.0,0.042560186,0
1195732.0,0.00058644265,0
1007432.0,0.028592888,0
1138220.0,0.03156426,0
1035892.0,-0.04492007,0
1028775.0,-0.034967374,0
1017066.0,0.13892198,1
1170850.0,0.022573125,0
1058360.0,0.00028524548,0
989463.0,-0.04159395,0
1143605.0,0.023147631,0
1041130.0,0.009266611,0
1068233.0,0.051950436,0
1043730.0,-0.055142514,0
1127857.0,-0.022288438,0
996133.0,-0.024778813,0
1161994.0,0.013266999,0
1003792.0,0.01715786,0
1026090.0,-0.01395632,0
1059807.0,-0.042150147,0
1151823.0,0.017826658,0
1006890.0,-0.024732634,0
1025058.0,-0.040016003,0
1082919.0,-0.033162042,0
1013003.0,-0.03655511,0
1187988.0,0.0029169545,0
1161664.0,0.038532954,0
1048815.0,-0.03647255,0
1062521.0,-0.017966494,0
1204107.0,0.08476876,0
1090565.0,0.025251675,0
1122000.0,-0.020906225,0
1130872.0,-0.025002595,0
1189645.0,-0.002666911,0
1005497.0,-0.007154634,0
1040119.0,-0.00951023,0
1079842.0,-0.03248987,0
1201390.0,-0.0014086924,0
1024985.0,-0.055068158,0
1200283.0,0.04188743,0
1164416.0,-0.026477417,0
1036076.0,-0.036144983,0
1137078.0,-0.009042408,0
976952.0,-0.031357795,0
1022811.0,-0.0390089,0
1027783.0,0.009269666,0
1154758.0,-0.02032729,0
1035499.0,-0.052252542,0
1055370.0,-0.04845871,0
1124585.0,0.014548261,0
1022337.0,-0.03765833,0
1024398.0,-0.04040701,0
1148471.0,-0.021658529,0
1006945.0,0.039610665,0
1126130.0,0.016020823,0
1087347.0,0.041544143,0
1152527.0,0.031871524,0
1196972.0,0.03816274,0
1074953.0,-0.03905996,0
1025000.0,-0.024458963,0
1170307.0,-0.010755446,0
987817.0,-0.011752214,0
1073498.0,0.042124327,0
1006887.0,-0.042327836,0
1178110.0,-0.018209115,0
972389.0,0.07114826,0
1095216.0,-0.006242525,0
1144685.0,-3.796764,0
1128414.0,-0.023738377,0
1177681.0,-0.015362006,0
999303.0,-0.11276974,0
1183867.0,-0.0028073266,0
1149999.0,0.015810017,0
1102988.0,0.04327186,0
984671.0,-0.04488404,0
1095302.0,-6.9515142,0
1133926.0,-0.0064388514,0
1093586.0,-0.029529028,0
1070716.0,-0.031897686,0
1031572.0,0.054026205,0
1010757.0,-0.03889098,0
1179895.0,0.018276397,0
973005.0,-0.060410075,0
1187427.0,0.013235979,0
1000192.0,-0.031521853,0
1057872.0,-0.012825454,0
1175081.0,-0.07776447,0
1085652.0,0.0037932433,0
1101160.0,0.06549387,0
1059025.0,-0.022929648,0
1165373.0,-0.0045784917,0
1192531.0,-5.392343,0
1094391.0,-0.014487546,0
1062542.0,-0.032951985,0
1144430.0,-1.7054379e-05,0
1143442.0,-0.05328434,0
1206719.0,0.028234355,0
1081419.0,0.0017872937,0
1038901.0,0.0009989776,0
1046459.0,-0.049695365,0
977753.0,-0.0219029,0
1000969.0,0.0061428733,0
1065748.0,-0.036155634,0
1206422.0,-0.0065076835,0
1095625.0,0.013604999,0
1066330.0,0.007926356,0
992436.0,-0.017654551,0
1198866.0,0.021713238,0
1178368.0,0.026997998,0
1070742.0,-0.017074108,0
1056803.0,-0.017288137,0
1052745.0,-0.040211312,0
1203504.0,0.0104604885,0
983187.0,-0.006393697,0
1067808.0,0.0099485405,0
1041719.0,-0.00022652745,0
992840.0,0.0008610673,0
1158987.0,0.01449614,0
1046287.0,-0.022599831,0
1135392.0,-0.0023959242,0
1076754.0,0.18082935,0
1140950.0,0.013722267,0
1172990.0,0.023731526,0
1185259.0,0.100737795,0
1117459.0,-0.012463704,0
992160.0,-0.026555644,0
1014038.0,0.032323655,0
1157161.0,-0.009643309,0
1087730.0,-0.029644094,0
993855.0,-0.0056670047,0
1197486.0,-0.028368004,0
1184683.0,-0.21548507,0
1038709.0,-0.06309569,0
994780.0,-0.049072683,0
974314.0,0.019901708,0
1153054.0,0.0154043175,0
1204527.0,0.044874933,0
970015.0,-0.042336456,0
1088595.0,-0.020777361,0
1206748.0,0.045594197,0
1104617.0,-0.038897753,0
1086933.0,0.020091832,0
1042622.0,0.0021445341,0
1169805.0,0.0070028678,0
1206875.0,0.00908066,0
1179255.0,-0.04702824,0
1190169.0,0.03154065,0
1142371.0,-0.0171646,0
1052538.0,-0.119580775,0
1103674.0,-0.014789574,0
988042.0,-0.03422212,0
1166196.0,0.004921913,0
1022271.0,-0.047290117,0
1084343.0,-0.043188095,0
994765.0,-0.021328332,0
1100123.0,0.116182685,0
1163056.0,-0.16321963,1
1137121.0,0.00046071783,0
1074313.0,0.012367338,0
1024644.0,-0.015470829,0
1033737.0,-0.009789571,0
1048740.0,-0.027884992,0
988425.0,0.007200189,0
1090715.0,0.025886592,0
999844.0,0.050006945,0
1202183.0,0.09284596,0
989255.0,-0.019048369,0
1062779.0,-0.036008634,0
974433.0,-0.04719358,0
1131850.0,-0.0022057146,0
1126805.0,-0.014887363,0
1151598.0,-0.006692972,0
1176221.0,-0.004007932,0
1173716.0,-0.08840263,0
1059874.0,0.0011911057,0
1167985.0,-0.0020859838,0
1146932.0,-0.09169685,0
1013037.0,-0.0054288898,0
990376.0,-0.037483234,0
1069961.0,0.04218321,0
1005322.0,-0.04828251,0
1105281.0,-0.06720221,0
1071491.0,-0.03637052,0
1202404.0,0.02563465,0
977599.0,-0.11605619,0
1107740.0,-0.17148814,0
1181626.0,-0.05948372,0
973178.0,-0.0041580535,0
1047336.0,-0.026119731,0
1057383.0,-0.025459655,0
992275.0,0.041564878,0
1189760.0,-0.0812132,0
1092999.0,-0.009075882,0
1163006.0,0.018696606,0
1147333.0,0.231881,0
989062.0,0.021483839,0
1097804.0,-0.016820122,0
997433.0,0.014589455,0
1129911.0,-0.014379028,0
1109362.0,-0.011399785,0
995672.0,-0.05589563,0
1027308.0,-0.037537225,0
1023714.0,-0.012701627,0
1092292.0,-0.018827088,0
1079968.0,-0.004624907,0
1051873.0,-0.025421843,0
1020329.0,-0.025933389,0
1159005.0,-0.46485648,0
1154462.0,-0.108565286,0
975019.0,-0.044348106,0
1186049.0,-0.03741142,0
1105849.0,-0.017486297,0
1175916.0,-0.012390288,0
977183.0,-0.042585894,0
994198.0,-0.0141609125,0
1119883.0,-0.023727769,0
1003731.0,-0.04397597,0
1073703.0,0.0002590008,0
1114497.0,-0.032161005,0
1181172.0,0.0026741624,0
1128059.0,-0.029808361,0
1163033.0,0.043022554,0
1170115.0,-0.08276935,0
1092861.0,-0.060903393,0
1207207.0,-0.029537197,0
1012941.0,-0.020935237,0
1093554.0,-0.031899337,0
972574.0,-0.022853797,0
1108743.0,-0.03204202,0
1081820.0,-0.029416762,0
1135072.0,0.015559696,0
1051578.0,0.06865662,0
1195944.0,0.0034604669,0
1109386.0,-0.081203476,0
1092685.0,-0.02146991,0
1190343.0,0.011613447,0
1206389.0,-0.0074826274,0
1087827.0,-0.030866276,0
1001545.0,0.012158293,0
1146409.0,0.1919442,0
1060880.0,-0.060989317,0
1024677.0,0.034618225,0
1114905.0,-0.00044241548,0
1139890.0,0.0039187856,0
1054399.0,-0.047602855,0
1031362.0,-0.020827744,0
1168388.0,-0.03381521,0
1023852.0,-0.0057411697,0
1117456.0,0.0033210255,0
1095054.0,-0.025802415,0
1158895.0,0.0017274506,0
1174181.0,-0.025319465,0
988408.0,-0.03437135,0
1032952.0,0.0014276989,0
1202195.0,0.008544378,0
1145054.0,0.050392266,0
1054520.0,-0.035480194,0
970131.0,-0.009158967,0
1075000.0,-0.031562116,0
1044819.0,0.0042906143,0
1081257.0,-0.0060222577,0
1034342.0,-0.009828897,0
1046895.0,-0.021349687,0
997368.0,-0.005521264,0
1022939.0,-0.02940138,0
1122807.0,0.03504617,0
1043681.0,0.01813206,0
1185754.0,-0.050176766,0
989466.0,-0.021166215,0
1022015.0,-0.016468184,0
1131433.0,0.008051258,0
1067384.0,0.018270202,0
975278.0,0.008439023,0
1129483.0,-0.02750493,0
1083078.0,0.009867925,0
1048302.0,-0.025924899,0
991111.0,-0.026767658,0
1142473.0,-0.026012074,0
