Edge_ID,Prediction,True_Label
1283960.0,-0.08240269,0
1104032.0,-0.102831334,0
1108466.0,-0.01381259,0
1130003.0,0.055454645,0
1217559.0,-0.035629727,0
1171607.0,0.041527767,0
1245526.0,-0.011868546,0
1275382.0,0.007388126,0
1169270.0,-0.026786003,0
1078746.0,-0.050401837,0
1137799.0,-0.023752432,0
1154238.0,-0.0012122281,0
1059666.0,0.0040822513,0
1220404.0,0.030967828,0
1128839.0,-0.038679026,0
1188752.0,-0.09220815,0
1044270.0,-0.029748652,0
1064819.0,-0.05871228,0
1193282.0,-0.041078757,0
1265589.0,-0.03188849,0
1288457.0,0.010229185,0
1054655.0,-0.019051334,0
1283578.0,0.03857212,0
1276262.0,-0.01738513,0
1275458.0,-0.0012637898,0
1086697.0,-0.052829392,0
1271839.0,-0.05846975,0
1150014.0,-0.0010418408,0
1076712.0,-0.119572386,0
1192118.0,-0.10544631,0
1210910.0,0.02151737,0
1262849.0,-0.04179509,0
1045334.0,-0.114581645,0
1238927.0,0.012714572,0
1182039.0,-0.010431876,0
1271408.0,0.041112322,0
1124001.0,0.045057718,0
1141341.0,-0.13243067,0
1244736.0,-0.052029405,0
1148534.0,0.005022172,0
1221524.0,0.012966078,0
1197309.0,-0.0029679053,0
1055477.0,-0.020202536,0
1202199.0,0.021599669,0
1102171.0,0.030538473,0
1173583.0,-0.026489614,0
1244069.0,0.0010461248,0
1143451.0,-0.012647767,0
1262714.0,-0.098847404,0
1261533.0,0.051864725,0
1081210.0,-0.07395671,0
1148101.0,-0.032692842,0
1180232.0,-0.028269123,0
1139455.0,-0.005689442,0
1113266.0,0.06748974,0
1109330.0,-0.006871037,0
1160109.0,-0.012583245,0
1110287.0,-0.0002970025,0
1163815.0,0.0007440038,0
1128142.0,-0.022161065,0
1136957.0,-0.022663772,0
1278404.0,-0.012557888,0
1063594.0,-0.02752855,0
1068528.0,0.015408795,0
1060040.0,-0.050247937,0
1236152.0,0.021280877,0
1139449.0,0.068553045,0
1256926.0,0.07114729,0
1182500.0,-0.039919306,0
1255410.0,-0.010496378,0
1182281.0,0.009143155,0
1059040.0,-0.04820833,0
1133812.0,-0.04293301,0
1274478.0,-0.025704633,0
1254110.0,0.0174863,0
1231944.0,0.033546504,0
1055854.0,-0.005486574,0
1144402.0,-0.06321138,0
1239045.0,-0.0019392334,0
1098787.0,-0.02584477,0
1263990.0,-0.019484844,0
1039006.0,-0.051107015,0
1116647.0,0.00855187,0
1047342.0,-0.03889175,0
1203545.0,-0.029388342,0
1066400.0,-0.026723243,0
1114933.0,0.042116772,0
1201185.0,-0.07450993,0
1196996.0,-0.039032392,0
1218386.0,0.010889072,0
1271885.0,-0.08085881,0
1103840.0,-0.022915829,0
1200210.0,-0.024744324,0
1189957.0,0.006370336,0
1093670.0,-0.053812884,0
1179730.0,-0.093374416,0
1081644.0,-0.51195776,0
1160571.0,-0.009270847,0
1157639.0,0.103637934,0
1167600.0,-0.06082558,0
1071552.0,-0.06794812,0
1119983.0,-0.043489393,0
1272640.0,0.0013405569,0
1052966.0,-0.032322343,0
1261998.0,-0.007819843,0
1074407.0,-0.011617783,0
1049094.0,-0.026343055,0
1110028.0,-0.019929742,0
1081636.0,-0.022219878,0
1160284.0,-0.05946568,0
1098738.0,-0.022180034,0
1227597.0,0.014631465,0
1267022.0,0.014274437,0
1213399.0,-0.02938464,0
1167381.0,0.016416188,0
1163569.0,0.015813697,0
1273788.0,0.039820444,0
1172257.0,0.104608595,0
1131362.0,0.02105515,0
1057761.0,0.007722106,0
1121913.0,-0.04324302,0
1101532.0,-0.07001947,0
1154308.0,0.022128232,0
1102953.0,-0.025737535,0
1202209.0,0.025122758,0
1082268.0,-0.03051193,0
1151555.0,-0.0034349859,0
1138444.0,-0.01752321,0
1065135.0,-0.049274623,0
1171194.0,-0.01709585,0
1056050.0,-0.011746384,0
1279098.0,-0.02239332,0
1276016.0,0.010765664,0
1119681.0,-0.048553906,0
1091844.0,0.049857017,0
1251364.0,0.03351843,0
1049674.0,0.005915176,0
1291732.0,-0.012743747,0
1134940.0,-0.03506064,0
1091685.0,0.01849771,0
1247060.0,-0.062027708,0
1132904.0,-0.021270854,0
1121257.0,-0.009688638,0
1232902.0,-0.027416706,0
1275031.0,0.004496578,0
1126256.0,-0.12207338,0
1087528.0,0.007298138,0
1163470.0,0.0007374324,0
1061188.0,0.013450999,0
1220957.0,-0.12429255,0
1292068.0,0.036787245,0
1166028.0,0.016733114,0
1182097.0,-0.059125982,0
1192744.0,-0.013799388,0
1159182.0,-0.064442575,0
1282660.0,0.024912417,0
1159461.0,-0.029638786,0
1184359.0,-0.032410335,0
1193936.0,0.020670999,0
1107662.0,0.005836185,0
1077143.0,-0.003009487,0
1069254.0,-0.08125405,0
1074576.0,0.013738237,0
1274018.0,-0.09667808,0
1176116.0,-0.025567722,0
1133233.0,-0.008900791,0
1065487.0,-0.032332044,0
1196335.0,-0.09670591,0
1133280.0,-0.0791716,0
1165111.0,0.011552043,0
1209571.0,-0.068270765,0
1110339.0,0.028121866,0
1226282.0,-0.068819836,0
1194939.0,-0.01995325,0
1280127.0,-0.035139266,0
1115977.0,0.8830472,0
1109530.0,-0.027060874,0
1262430.0,0.014708355,0
1070125.0,-0.006227087,0
1077982.0,-0.035272427,0
1230307.0,-0.01338733,0
1194824.0,-1.4565388,0
1187405.0,0.005241219,0
1103068.0,0.025745332,0
1069295.0,-0.031936686,0
1124378.0,-0.049750894,0
1270007.0,-0.061954763,0
1177445.0,0.006834224,0
1047904.0,0.008302204,0
1142063.0,-0.03219959,0
1238903.0,-0.016050927,0
1134822.0,0.0048223436,0
1147397.0,-0.0067282133,0
1093900.0,-0.047720943,0
1170521.0,0.0085121505,0
1220565.0,-0.008985769,0
1115158.0,0.049288284,0
1110861.0,-0.117254734,0
1185161.0,-0.027006116,0
1096456.0,0.061676826,0
1208509.0,0.16415915,0
1071735.0,-0.021477133,0
1082584.0,-0.039758496,0
1046156.0,0.031553503,0
1128737.0,-0.0078616645,0
1079189.0,-0.22029068,0
1043321.0,-0.0043094624,0
1116490.0,0.0048651136,0
1061629.0,-0.029616468,0
1262441.0,0.008753698,0
1286052.0,0.042159323,0
1245922.0,0.020533074,0
1218085.0,-0.10921967,0
1282699.0,-0.021657433,0
1160329.0,-0.06898434,0
1223019.0,-0.03735623,0
1141078.0,-0.055948757,0
1111796.0,-0.049497306,0
1108304.0,-0.02475867,0
1045129.0,-0.02010951,0
1059587.0,-0.043526746,0
1129297.0,-0.044335864,0
1255786.0,-0.08303196,0
1208883.0,0.011406403,0
1157282.0,-0.028227564,0
1285906.0,-0.015850842,0
1039502.0,0.07487179,0
1112285.0,-0.12813884,0
1038754.0,-0.020346545,0
1101781.0,-0.013620749,0
1156707.0,-0.083878756,0
1270282.0,-0.035992224,0
1278240.0,0.026345678,0
1135550.0,-0.016187862,0
1220593.0,0.007944677,0
1149431.0,-0.06097485,0
1145447.0,-0.0018357299,0
1181336.0,0.008271147,0
1215751.0,0.06272328,0
1091138.0,0.03510255,0
1084350.0,-0.088303626,0
1046104.0,-0.08183879,0
1249922.0,-0.058657087,0
1190366.0,0.031856727,0
1235506.0,-0.07957881,0
1234958.0,-0.021701198,0
1180258.0,0.0013997965,0
1282637.0,0.008488875,0
1140743.0,-0.04097042,0
1202533.0,0.01520621,0
1068520.0,-0.05808255,0
1228452.0,0.015965197,0
1150012.0,0.00019381568,0
1281351.0,-0.00477577,0
1264674.0,0.022783805,0
1214961.0,-0.047354702,0
1211496.0,0.038203847,0
1140346.0,-0.09900421,0
1184177.0,0.013310414,0
1179850.0,-0.1285955,0
1183370.0,-0.122899756,0
1219252.0,-0.1239768,0
1201516.0,-0.14024433,0
1263659.0,0.016414057,0
1113658.0,-0.005175326,0
1187213.0,-0.010854099,0
1182293.0,-0.084060445,0
1070969.0,-0.0057627447,0
1254070.0,0.007572245,0
1117916.0,0.06008661,0
1244322.0,-0.07553673,0
1066491.0,-0.003916044,0
1257613.0,0.00045948103,0
1291859.0,-0.10537358,0
1084454.0,-0.035446025,0
1241745.0,-0.026419464,0
1174261.0,-0.016889378,0
1270338.0,0.016323056,0
1080617.0,0.00035816804,0
1168862.0,0.009594541,0
1244610.0,-0.061870392,0
1182423.0,-0.02936951,0
1234430.0,-0.0147571005,0
1121981.0,0.000560198,0
1171532.0,-0.06541386,0
1251584.0,-0.03435678,0
1128410.0,0.011832584,0
1100303.0,-0.008222178,0
1056073.0,-0.12135401,0
1159891.0,-0.22550747,0
1234946.0,-0.037314806,0
1159990.0,-0.006283745,0
1174972.0,0.016150028,0
1198857.0,-0.083226115,0
1188863.0,-2.3093075e-05,0
1207976.0,-0.012272861,0
1183083.0,-0.09066491,0
1200197.0,-0.028875524,0
1149502.0,-0.06405395,0
1127717.0,-0.06636433,0
1147424.0,-0.010658264,0
1182104.0,-0.024016913,0
1205865.0,-0.050973337,0
1226130.0,0.050531875,0
1065166.0,-0.08800468,0
1104796.0,-0.026373204,0
1080893.0,-0.010942813,0
1112246.0,0.009991616,0
1233118.0,0.066332355,0
1259208.0,0.0022256635,0
1252887.0,0.0345521,0
1133605.0,-0.03854596,0
1246054.0,-0.03776389,0
1241054.0,0.036116038,0
1111610.0,-0.018673446,0
1084739.0,-0.02177428,0
1225719.0,-0.035843454,0
1199430.0,0.025622923,0
1157397.0,-0.15764505,0
1257381.0,-0.14808534,0
1157551.0,-0.031884443,0
1107147.0,-0.08082658,0
1193588.0,-0.020287426,0
1121864.0,0.02999011,0
1082656.0,-0.00024040043,0
1127970.0,-0.02680387,0
1082906.0,-0.11600986,0
1113063.0,-0.056246933,0
1235839.0,0.029934105,0
1293842.0,-0.2709936,1
1127521.0,-0.14639072,0
1097990.0,-0.02973868,0
1285475.0,0.018841691,0
1181138.0,-0.02076525,0
1177914.0,-0.07972987,0
1084161.0,-0.03991863,0
1192152.0,0.017288134,0
1183466.0,0.0025347322,0
1286429.0,-0.09392013,0
1098313.0,-0.0016608052,0
1285929.0,0.021882378,0
1094045.0,0.046182428,0
1094044.0,-0.00024059415,0
1094043.0,-0.025043193,0
1083471.0,-0.119350076,0
1172722.0,0.01965041,0
1190426.0,-0.16144806,0
1180580.0,0.05952392,0
1096359.0,-0.02134661,0
1175487.0,-0.0071161725,0
1090720.0,-0.031077657,0
1279936.0,0.047752608,0
1277927.0,0.0068628974,0
1275910.0,-0.013704989,0
1098108.0,-0.020843659,0
1188150.0,0.037594344,0
1190776.0,-0.07204418,0
1179115.0,-0.037098456,0
1274919.0,0.038346138,0
1281053.0,-0.0114231,0
1185623.0,-0.100165024,0
1097828.0,0.031904813,0
1177069.0,-0.007045731,0
1284564.0,0.011474337,0
1282390.0,-0.23793459,0
1173376.0,-0.09635496,0
1180560.0,-0.23560084,0
1184328.0,-0.12175387,0
1180104.0,0.04822326,0
1274605.0,-0.009571902,0
1179973.0,-0.1831376,0
1185809.0,-0.006860938,0
1177049.0,0.0053342283,0
1089555.0,-0.20913522,0
1184864.0,-0.25905818,0
1190099.0,0.015890371,0
1273156.0,0.05641633,0
1172835.0,-0.02350463,0
1285063.0,0.021842487,0
1177939.0,-0.024121141,0
1086885.0,-0.21651976,0
1100101.0,-0.025187444,0
1180797.0,-0.02295676,0
1285492.0,0.00584409,0
1283121.0,0.033630837,0
1085375.0,-0.108537406,0
1172644.0,-0.045297276,0
1274956.0,-0.0105610285,0
1274504.0,0.036194082,0
1085055.0,-0.025245696,0
1089977.0,-0.06773118,0
1282729.0,-0.21621245,0
1279119.0,0.014234234,0
1085133.0,0.007937092,0
1279390.0,-0.12591842,0
1101243.0,-0.039392296,0
1257351.0,-0.26288816,0
1055897.0,-0.025872597,0
1289324.0,-0.06610504,1
1053346.0,-0.5143358,0
1127499.0,-0.34846857,0
1242617.0,-0.08788298,0
1272300.0,-0.11632943,0
1194716.0,-0.64397526,1
1165401.0,0.04912458,0
1135520.0,0.23332864,0
1279353.0,-0.018789835,0
1160991.0,0.034157183,0
1257065.0,-0.3829633,0
400183.0,-0.30494088,1
1075529.0,0.025605988,0
1103829.0,-0.03638643,0
1271830.0,-0.22343743,0
1267155.0,-0.0031061694,0
797789.0,0.002826944,1
1203799.0,-0.10674104,0
833872.0,0.038788896,1
1047203.0,0.0051542856,0
1068219.0,-0.7200839,0
1106059.0,-0.044509444,0
1107080.0,-0.74678874,0
1112762.0,-0.99935555,0
1193860.0,-0.028431296,0
1159757.0,0.041578155,0
1193241.0,-0.6106657,0
1196563.0,0.014969222,0
1197255.0,0.14250031,0
1295563.0,0.15779002,0
1227722.0,-0.45188263,0
1272667.0,0.06502041,0
1067878.0,-0.028958414,0
1237132.0,-0.18149488,0
1211383.0,-0.0310698,0
1107454.0,-0.05089083,0
1290136.0,-0.006982958,0
1142285.0,-0.043889355,0
1269629.0,0.0002729781,0
1223659.0,0.21597806,1
1157660.0,0.1404266,1
1210800.0,-0.024104439,0
1113918.0,-0.051374182,0
1079066.0,0.14087388,0
1180855.0,-0.044181824,0
1138076.0,0.009103883,0
1182273.0,0.05906568,0
1157304.0,-0.015201621,0
1200153.0,-0.044998422,0
1104319.0,0.0319095,0
1249956.0,0.011881884,0
1109352.0,-0.0117632225,0
1105260.0,-0.109857336,0
1211410.0,-0.01595975,0
1272883.0,-0.034740537,0
1271934.0,-0.6475087,0
1200163.0,-0.017984182,0
1206682.0,-0.041910645,0
1165588.0,-0.041915927,0
1163398.0,-0.09800027,0
1257146.0,0.053854834,0
1217697.0,-0.19591555,0
1229843.0,-0.017032405,0
1205091.0,0.00560686,0
1207276.0,0.08487624,0
1180922.0,-0.02401938,0
1216031.0,0.002302114,0
1287635.0,0.06401053,0
1284533.0,-0.027714403,0
1153377.0,-0.01666466,0
1199401.0,-0.038005516,0
1203084.0,-0.010987768,0
1091384.0,-0.05003758,0
1062991.0,0.05269661,0
1266447.0,0.119132,0
1282456.0,-0.0017337538,0
1132330.0,0.035603944,0
1201351.0,-0.045847215,0
1219434.0,-0.034977794,0
1072372.0,-0.119576424,0
1279121.0,-0.024900364,0
1234888.0,-0.0020239502,0
1193336.0,-0.021239499,0
1107374.0,0.030054156,0
1087923.0,-0.055197556,0
1205904.0,-0.026730621,0
1180114.0,-0.008621585,0
1236394.0,-0.023503311,0
1091680.0,0.14972301,0
1201654.0,-0.037716538,0
1216398.0,0.009802055,0
1076449.0,0.003584709,0
1120300.0,0.2396132,0
1103388.0,0.13730267,0
1083094.0,0.18461671,0
729509.0,0.0001354292,0
1251946.0,-1.0803739,0
1048290.0,-0.032150067,0
1272138.0,0.0036164597,0
1188298.0,-0.5381874,0
1163555.0,-0.3588011,0
1149493.0,0.07489973,0
1127704.0,0.047308337,0
1287761.0,0.06791197,0
1115795.0,0.047347378,0
1159080.0,-0.011741787,0
1104374.0,0.07007614,0
1102370.0,0.0041577592,0
1200232.0,-0.0028328784,0
1071888.0,0.045623872,0
1210649.0,-0.015756942,0
1083068.0,0.17708129,0
1205402.0,-0.03387059,0
1039132.0,0.0027109124,0
1150859.0,0.02446577,0
1082929.0,-0.017676467,0
1094829.0,-0.0066935737,0
1212016.0,-0.022770802,0
1276532.0,-0.014731113,0
1207120.0,0.03234819,0
1272206.0,0.10482001,0
1071385.0,-0.0057421736,0
1184253.0,-0.04003168,0
1195172.0,-0.023027869,0
1179380.0,0.0026442446,0
1059974.0,0.049148206,0
1094873.0,-0.10344069,0
1161423.0,0.066838026,0
1253709.0,0.06226782,0
1070818.0,-1.0249228,0
1210718.0,-0.012831261,0
1209364.0,-0.037794136,0
1039408.0,-0.1161204,0
1164144.0,-0.079772234,0
1108786.0,-0.0023131594,0
1208771.0,0.016587172,0
1240480.0,0.050737124,0
1178106.0,-0.055228375,0
1196863.0,0.11209835,0
1272389.0,-0.043908875,0
1165217.0,-0.012754079,0
1202767.0,-0.065036386,0
1162046.0,0.08592361,0
1209084.0,0.44125438,0
1210456.0,-0.11648019,0
1059556.0,-0.07108901,0
1213171.0,-0.051301118,0
1141323.0,-0.42807132,0
1205015.0,-0.07723559,0
1073846.0,-0.18784434,0
1059564.0,-0.06935854,0
1221072.0,-0.035506696,0
1206044.0,-0.08356607,0
1109794.0,0.026974928,0
1134597.0,0.040232647,0
1277346.0,0.06134473,0
1177276.0,-0.24868475,0
1126251.0,-0.047860652,0
1061366.0,0.009909745,0
1143155.0,0.015026297,0
1191564.0,-0.037754275,0
1218706.0,-0.040267974,0
1206610.0,-0.045407664,0
1068980.0,-1.0081006,0
1105342.0,-0.048519194,0
1102875.0,-0.05044017,0
1253910.0,0.080118164,0
1134024.0,-0.108318135,0
1175956.0,0.09590426,0
1280966.0,0.036543664,0
1177895.0,-0.016363885,0
1040885.0,-0.020481348,0
1135988.0,0.04222929,0
1245444.0,-0.014056308,0
1211398.0,0.0778773,0
1172594.0,-0.003742179,0
1047353.0,0.0034864768,0
1279517.0,-0.089531645,0
1067724.0,0.033306103,0
1156890.0,-0.093985625,0
1205210.0,-0.016553786,0
1270814.0,0.003549464,0
1252950.0,-0.088006414,0
1105950.0,-0.022605518,0
1288911.0,0.0033283718,0
1046069.0,-0.03149663,0
1143129.0,-0.059011694,0
1203352.0,-0.048269942,0
1115924.0,0.018360019,0
1162363.0,-0.03985887,0
1227686.0,0.036939774,0
1123908.0,-0.10007049,0
1194449.0,0.17484485,0
1129760.0,-0.012726657,0
1134203.0,-1.2922864,0
1143403.0,-0.0425696,0
1286621.0,0.019346472,0
1152681.0,0.002276443,0
1295783.0,-0.005620271,0
1155784.0,-0.063755244,0
1098745.0,-0.04358658,0
1195695.0,-0.014330428,0
1242393.0,-0.095451444,0
1247124.0,0.10282652,0
1102132.0,0.011690047,0
1054085.0,0.0064629577,0
1068836.0,-0.15153626,0
1245754.0,-0.13506629,0
1264706.0,-0.08330187,0
1108413.0,-0.00937723,0
1071650.0,-0.029768478,0
1106323.0,-0.014437167,0
1228305.0,-0.011688819,0
1091993.0,0.020200752,0
1259032.0,-0.11084297,0
1105751.0,-0.021767717,0
1137792.0,0.038905676,0
1147550.0,-0.1056955,0
1287620.0,0.025891162,0
1072109.0,-0.056846615,0
1235736.0,0.0054835603,0
1060052.0,-0.057713084,0
1155266.0,-0.04158283,0
1201978.0,-0.04324303,0
1262911.0,2.6036054e-05,0
1108336.0,0.059711915,0
1125338.0,-0.03127838,0
1092800.0,-0.035970308,0
1105496.0,0.027232673,0
1118999.0,-0.032873325,0
1087944.0,-0.0147446245,0
1217595.0,-0.05157214,0
1238621.0,0.0704948,0
1128508.0,-0.014061384,0
1110232.0,0.043842662,0
1197809.0,-1.510867,0
1216703.0,-0.001721751,0
1121071.0,-0.12351824,0
1077809.0,-0.058712937,0
1277839.0,0.01107648,0
1083687.0,0.018321615,0
1046715.0,0.0025576018,0
1279569.0,0.046172302,0
1224222.0,0.0035273172,0
1125675.0,-0.016998768,0
1265215.0,0.015359875,0
1087550.0,-0.056581594,0
1175221.0,-3.578568,0
1041216.0,-0.0066608787,0
1250121.0,-0.01727905,0
1045993.0,-0.032676794,0
1108557.0,-0.034707386,0
1213543.0,0.0023298934,0
1239306.0,-0.11018871,0
1237266.0,0.06548031,0
1254919.0,0.015120901,0
1133012.0,0.06987727,0
1202421.0,-0.09594839,0
1115580.0,0.022227269,0
1105443.0,0.027028441,0
1112310.0,0.11972991,0
1266659.0,-0.009138806,0
1282385.0,-0.0075063687,0
1122643.0,0.008119442,0
1110840.0,-0.03463556,0
1087959.0,-0.02692798,0
1251094.0,0.021413334,0
1105231.0,0.01110689,0
1200936.0,0.15121016,0
1200933.0,0.55719227,0
1258204.0,0.029992122,0
1295605.0,-0.09399068,0
1196180.0,-0.040498517,0
1293951.0,0.020981207,0
1144213.0,-0.01732224,0
1070727.0,-0.008842375,0
1170294.0,-0.009870717,0
1265310.0,-0.011276204,0
1069846.0,0.047535833,0
1222228.0,0.011211101,0
1162555.0,0.043769617,0
1126796.0,0.022136126,0
1243106.0,0.02737251,0
1099063.0,-0.032839883,0
1163687.0,-0.045175426,0
1247019.0,-0.035452124,0
1182581.0,-0.03101072,0
1281675.0,0.03283291,0
1271995.0,-0.08936016,0
1257280.0,0.096591145,0
1149725.0,-0.014022699,0
1249679.0,0.004519608,0
1078890.0,-0.06336351,0
1117621.0,0.024982162,0
1276162.0,0.029440265,0
1163939.0,-0.007190073,0
1283654.0,0.0014645047,0
1282500.0,0.016888428,0
1121217.0,-0.0051255636,0
1261393.0,-0.03340061,0
1146270.0,-0.06940507,0
1109425.0,-0.025048092,0
1246751.0,0.0037746727,0
1289456.0,-0.030643493,0
1091871.0,-0.027905108,0
1081858.0,-0.025835786,0
1281099.0,0.0048992224,0
1151740.0,-0.0042257607,0
1272316.0,0.036850695,0
1258966.0,-0.009251554,0
1276197.0,-0.014470516,0
1137412.0,-0.0120163,0
1248105.0,-0.026549345,0
1208805.0,-0.027342692,0
1124399.0,-0.012318306,0
1184385.0,-0.040781215,0
1127528.0,-0.025366249,0
1281001.0,0.054297443,0
1200537.0,0.023904886,0
1228859.0,-0.88484204,0
1283234.0,0.0070084706,0
1295785.0,-0.02068042,0
1206605.0,0.010192208,0
1250912.0,-0.035960086,0
1176400.0,-0.00037020072,0
1069035.0,0.027219344,0
1275168.0,0.021225225,0
1184077.0,-0.029174333,0
1279913.0,0.05997994,0
1170648.0,0.009989332,0
1135204.0,-0.0116236955,0
1061985.0,-0.54566026,0
1066217.0,-0.07938814,0
1117457.0,0.0066322424,0
1171474.0,-0.01713044,0
1207265.0,0.015394527,0
1129080.0,-0.051172294,0
1265042.0,0.020938952,0
1145532.0,-0.028042752,0
1161136.0,-0.016447986,0
1091358.0,-0.06252437,0
1133492.0,-0.02723827,0
1161039.0,0.032339748,0
1258039.0,0.06572752,0
1226527.0,0.024021912,0
1261977.0,-0.019166987,0
785624.0,0.19738145,1
1095660.0,-0.027372895,0
1241084.0,-0.0035178922,0
1146305.0,-0.0008378513,0
1228478.0,-0.034081258,0
1081457.0,-0.054181363,0
1220618.0,-0.030728744,0
1091395.0,-0.049588226,0
1145179.0,0.0351894,0
1271087.0,0.021125771,0
1042491.0,0.007874142,0
1227150.0,0.025735345,0
1266918.0,0.014416669,0
1244105.0,0.014030948,0
1039966.0,-0.051118348,0
1249417.0,0.084275246,0
1249265.0,0.015717383,0
1278929.0,0.021022309,0
1220815.0,-0.011152219,0
1237233.0,0.07168646,0
1151980.0,-0.00033108518,0
1203326.0,0.068084374,0
1249549.0,-0.029466266,0
1162194.0,-0.033847116,0
1189150.0,0.054911252,0
1048831.0,-0.14184873,0
1202073.0,-0.067968816,0
1267016.0,0.0037580468,0
1102577.0,0.011300907,0
1230301.0,-0.037919555,0
1260376.0,-0.03946865,0
1143134.0,-0.037319258,0
1250932.0,-0.027315095,0
1125032.0,-0.080270015,0
1113376.0,-0.030050319,0
1161519.0,0.19195656,0
1118072.0,0.0156034045,0
1179275.0,-0.030009564,0
1205952.0,-0.009465031,0
1121275.0,-0.10944706,0
1179401.0,-0.010526473,0
1249262.0,-0.03328407,0
1287477.0,-0.008099623,0
1197968.0,-0.049574703,0
1221775.0,-0.040129185,0
1224643.0,0.015303481,0
1099255.0,-0.010464648,0
1142946.0,-0.019502433,0
1136662.0,-0.053054683,0
1285082.0,0.0059564076,0
1120352.0,-0.035256147,0
1133616.0,-0.089306265,0
1131658.0,0.031611886,0
1237453.0,0.06433901,0
1268747.0,-0.0033797082,0
1067598.0,-0.1230081,0
1257707.0,0.06398262,0
1229628.0,-0.032095816,0
1044096.0,-0.060240347,0
1045944.0,0.001471959,0
1174373.0,-2.2565818,0
1067438.0,-0.006052818,0
1148975.0,0.018194426,0
1165492.0,-0.015940733,0
1124395.0,-0.014470106,0
1068756.0,-0.01651743,0
1038982.0,0.025712177,0
1245683.0,0.01674873,0
1229960.0,-0.034275934,0
1276433.0,0.0025303327,0
1246587.0,-0.01178214,0
1261648.0,-0.018096779,0
1211750.0,-0.0056162234,0
1042898.0,-0.015033621,0
1209163.0,-0.014164984,0
1072116.0,0.007746201,0
1267048.0,-0.00846684,0
1167633.0,0.0076260827,0
1121503.0,0.08923173,0
1233127.0,0.073388904,0
1047685.0,-0.030342177,0
1179439.0,0.0037772618,0
1077764.0,0.0023752525,0
1064041.0,-0.06322012,0
1148193.0,-0.00661527,0
1059896.0,-0.01563512,0
1164976.0,-0.015319537,0
1139651.0,-0.018852243,0
1251333.0,-0.03187932,0
1270082.0,0.02669809,0
1114049.0,-0.039539408,0
1278457.0,0.011480618,0
1226605.0,-0.01921859,0
1099838.0,-0.0006103292,0
1148789.0,-0.09783168,0
1075495.0,-0.0050790384,0
1057594.0,-0.033918887,0
1151960.0,0.006061662,0
1257782.0,0.028101452,0
1056116.0,-0.00823316,0
1165418.0,-0.0065382924,0
1131638.0,-0.039043248,0
1219840.0,-0.053290565,0
1170118.0,-0.022157732,0
1046622.0,-0.022822062,0
1222952.0,0.008820485,0
1213343.0,0.025763873,0
1102806.0,-0.23816377,0
1123671.0,-0.0005849786,0
1116203.0,-0.07057743,0
1052111.0,0.026302997,0
1196635.0,0.024461206,0
1069296.0,-0.0020184927,0
1240503.0,-0.0368136,0
1192359.0,-0.024822835,0
1089728.0,-0.030010799,0
1222461.0,0.015453149,0
1057017.0,-0.059872575,0
1293507.0,0.03496247,0
1143598.0,-0.045507267,0
1254071.0,-0.037270352,0
1155336.0,-0.0083245225,0
1083065.0,0.03975443,0
1281490.0,0.0024780296,0
1281489.0,-0.0028932914,0
1120148.0,-0.029947445,0
1150807.0,-0.010512304,0
1084503.0,-0.11813061,0
1085254.0,-2.4874916,0
1156155.0,-0.04992641,0
1055415.0,-0.07394317,0
1050593.0,-0.03131609,0
1133863.0,-0.004362805,0
1268393.0,0.0045980774,0
1285549.0,0.02044861,0
1050714.0,-0.021432366,0
1061701.0,-0.019607233,0
1245694.0,0.029377993,0
1158461.0,-0.0791208,0
1170674.0,-0.024375774,0
1183328.0,-0.0008089952,0
1276231.0,0.013013851,0
1203064.0,-0.021429708,0
1180851.0,-0.0019206144,0
1284857.0,0.009013962,0
1215078.0,0.609382,0
1221826.0,-0.01574764,0
1285359.0,0.016373914,0
1080382.0,-0.08662172,0
1135139.0,-1.8026414,0
1160809.0,0.009852052,0
1118869.0,-0.031947166,0
1222965.0,-0.008519134,0
1076059.0,-0.030500198,0
1141666.0,-0.00981183,0
1124782.0,0.01696385,0
1264610.0,-0.020866048,0
1157719.0,-0.12981464,0
